id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.87679396866e-10,1.91050134046e-10,8.81330436148e-13,6.02181060572e-09,2.41702977077e-11,1.16754758639e-10,2.66339207633e-11,1.39799796739e-10,1.4590630093e-10,6.52526521705e-09,1.04164406267e-10,1.7265529284e-11,1.23557683182e-11,2.50765814364e-11,5.3509136011e-10,3.6998418218e-11,9.36335120549e-10,8.51485635472e-12,8.24118662202e-10,3.95873576975e-11,8.67867022691e-09,3.64908069039e-11,1.80125647731e-09,1.20299548101e-10,4.285160074e-11,1.62279755606e-11,9.73616298694e-09,1.0051317112e-08,2.06987493812e-09,1.5476109283e-10,8.15702377605e-13,9.52442213986e-09,1.35654936173e-08,1.96746050563e-08,4.98423975703e-11,1.47829914976e-10,3.19624909872e-10,1.10043929524e-09,1.4475829424e-08,2.0652453081e-09,1.58383708926e-10,8.03899080637e-09,7.59194512812e-11,2.60796956947e-11,2.92996765738e-10,4.07629985322e-10,1.62728738928e-07,1.19134771492e-10,7.32109928236e-11,2.63927157906e-10,9.00406682547e-09,0.999995708466,2.74563202035e-11,4.25047663732e-10,2.17593068563e-10,5.82349812817e-08,2.03927879028e-08,1.6210959658e-11,6.49589930457e-12,3.49131079602e-09,1.51147017124e-09,5.69055254307e-11,1.61728574977e-10,8.75234107411e-10,4.0321364736e-07,3.55968671206e-10,2.58322131047e-11,1.70046875886e-12,1.71111916303e-10,1.00216590582e-09,1.38025875451e-11,3.27389365617e-10,2.1810466766e-09,3.62816807847e-12,1.06255345145e-06,2.6308658363e-08,3.34966429594e-11,2.14911333174e-09,1.31051578478e-07,2.04956807082e-09,2.43529818533e-08,7.49861370913e-12,6.03582184233e-11,2.04853176911e-06,2.93774206739e-07,1.88282982955e-11,1.18004859356e-11,1.46268448742e-11,9.59173362958e-08,2.46838036122e-11,6.52692078162e-09,9.23301934908e-10,5.5459272591e-11,1.71306233088e-10,3.03292981008e-11,6.51615428282e-11,4.23144158601e-11,9.85832144806e-08,1.21879394598e-12
7,4.98706241234e-12,1.73046993401e-11,6.22385754045e-11,8.19765200166e-10,2.08499363608e-11,1.55350232678e-10,3.61715990493e-09,6.73143962446e-12,2.60748766329e-11,1.11836540029e-10,3.46610381455e-13,5.60658832728e-13,4.43697053924e-13,9.31844532093e-12,1.42317425206e-11,6.93270397686e-12,2.4756310283e-12,3.21604895492e-11,1.63388150665e-12,8.19298318078e-09,2.99066257869e-11,2.04826411908e-12,4.50131208349e-12,3.16107014696e-12,2.82318385249e-13,2.57763905706e-12,1.2588111109e-10,1.73632941358e-10,5.14009147745e-12,1.05581640436e-13,3.25183664718e-11,1.0151528923e-11,8.3967569009e-11,1.00914129483e-11,1.77456827011e-10,2.64326809139e-13,3.1222575636e-09,1.90599480643e-11,5.84042259e-10,9.31868981979e-09,1.64672914194e-10,9.83420012091e-10,8.49413539505e-10,2.45734613213e-11,2.20337983969e-12,6.08056938134e-09,2.4057006387e-12,2.22216257839e-07,4.20319994088e-11,1.7848407214e-13,0.999999642372,1.14469454748e-10,1.08534466137e-11,1.43431516664e-10,3.36658201316e-10,2.71911743122e-10,7.30886323685e-11,2.88215475791e-11,8.5385087889e-11,6.29890445358e-11,3.11604943237e-11,2.88478767783e-12,5.09562552743e-13,5.10337816451e-09,6.04757346631e-12,2.13008495391e-12,8.97707581014e-13,4.08825398665e-13,6.20366188975e-11,2.32610180007e-08,1.06786473652e-13,1.64610892191e-12,9.11373190457e-13,1.69206987831e-12,3.84878344473e-11,1.2290187314e-12,6.80858107671e-08,1.12067154168e-10,5.66096648724e-11,1.12371032618e-11,4.9169096572e-10,1.7157635035e-10,1.05328874511e-08,2.7415170134e-09,9.09001429683e-10,1.03222597136e-10,2.87857404579e-10,1.08872721949e-09,1.01736989059e-12,3.39293762357e-12,6.46512565705e-11,6.52241888971e-12,6.00524472272e-14,9.09231931824e-14,7.85591092178e-10,1.49395947002e-11,1.15687037727e-09,1.95851432294e-10,7.06655775562e-11
9,2.18436484178e-11,0.999985337257,2.01424943391e-09,2.94641025987e-12,1.43102606671e-05,4.43356379387e-10,5.6625162892e-11,4.55974635827e-09,2.0571928161e-08,4.52527437744e-08,2.72943820323e-11,3.37470211775e-08,3.80822318125e-11,7.9852603696e-11,5.63168445211e-09,4.0028425019e-09,7.94411860738e-08,6.26598707816e-13,1.26935573164e-10,1.42908866962e-08,1.2960831193e-11,2.24096696755e-09,1.47792704724e-12,1.5881547813e-11,1.35958648853e-12,3.11199457315e-08,2.06087289456e-08,1.62823105693e-11,1.30769806095e-09,5.33715849294e-10,7.53721640656e-10,1.10974736345e-11,3.10694723282e-08,6.48868125896e-10,1.55509216615e-11,5.34026689536e-09,4.36013074603e-12,4.11448597415e-10,5.41818812039e-10,1.11279219173e-09,6.07530914465e-10,1.94476448834e-11,8.0994461138e-11,1.03435289847e-11,2.68949751359e-10,1.13039200396e-12,3.51628318476e-12,3.80114245635e-10,1.38313949183e-09,4.38555476656e-11,2.83379049393e-11,1.24422846158e-12,1.96028387967e-10,9.26650978172e-11,3.56313277494e-11,1.92466789034e-11,2.10421413627e-09,5.17436961334e-11,6.98064707167e-13,7.32976613432e-12,7.78015696312e-09,6.32824175006e-12,8.83291148557e-11,4.44543540867e-10,1.77613868058e-09,2.85683369322e-11,6.08567696236e-10,1.11474553546e-11,1.23393363669e-12,7.67542918112e-10,2.13185216008e-11,1.20244383894e-10,9.87799175789e-10,7.61208607258e-09,1.05092923253e-09,2.04079239619e-10,8.01899172065e-11,2.25885213312e-10,2.30063357254e-10,2.05169887156e-12,1.59113538317e-11,4.90982705881e-11,6.6359387603e-12,3.1881830509e-11,1.71199929233e-10,2.23630962637e-08,6.37111457341e-12,1.82782873281e-08,6.9289074478e-11,3.36580818772e-10,2.73221965885e-11,1.52409213722e-11,7.28446990228e-12,3.30622378433e-12,6.78194236881e-11,2.7867150254e-10,9.56996565327e-11,2.42624365043e-10,2.24522409553e-07
12,1.07918105008e-10,9.49065652094e-05,4.56341320287e-09,3.07266954935e-11,1.28711397096e-08,1.91668263483e-08,9.95521304503e-07,1.55302384286e-08,3.19513056013e-08,2.88300412876e-07,1.30152985611e-10,4.5013343879e-06,1.67892210357e-07,4.18111521867e-05,9.53575067797e-08,1.03524598671e-07,4.35435409951e-10,1.03838692667e-06,1.91787558057e-11,0.999593317509,2.40412600938e-09,3.16663228972e-09,6.23430684854e-09,6.24248930325e-10,2.91061202917e-10,9.8423660333e-09,2.35950437855e-07,7.14560577375e-10,3.25307403237e-09,2.27518248685e-09,1.52446988366e-09,5.16141462903e-10,2.4866608328e-07,5.77402259339e-09,9.02261210189e-10,2.83676332424e-10,1.86133011226e-08,2.33054137766e-07,3.03536928925e-09,1.10286464405e-08,7.08487801759e-09,7.11638321604e-08,3.19869436494e-10,4.62847149496e-10,1.4411254412e-08,3.82366760476e-09,1.94172877777e-09,0.000237480926444,4.02256326026e-08,1.7328544849e-11,8.87301823127e-08,6.63295196546e-10,2.28639844835e-08,4.23470536415e-10,5.49871650435e-08,1.52431289813e-09,1.88888300556e-08,4.68906833362e-08,8.09067568497e-09,1.63975300005e-09,1.90148750079e-08,8.62280941094e-11,1.62079473398e-07,4.02147399825e-08,5.26388976851e-09,1.7852739731e-08,1.06878834671e-08,6.99331392795e-09,8.92866003355e-10,9.19036402536e-09,7.08226643997e-10,4.46248697716e-11,1.19664322895e-09,5.50125234255e-09,6.96133417577e-09,3.06551783957e-10,6.26710416896e-09,2.05100548101e-07,1.09205533505e-08,2.07121386708e-09,9.71000531536e-07,6.46765974111e-09,5.23160252897e-08,1.04007424895e-09,1.5691259847e-08,9.19143360534e-07,1.39992852866e-08,2.51060413348e-07,4.45112569025e-09,3.11610959258e-10,3.86226467475e-10,1.44610845521e-09,1.90694904312e-09,1.11241488243e-10,1.59419883516e-07,1.81306404556e-05,3.53008928755e-08,1.74098033767e-08,3.51811490873e-06
13,6.72369035448e-11,2.9118676359e-09,3.41658775924e-12,4.23991083128e-13,2.99010982641e-10,4.40010874958e-12,8.23031087727e-11,3.21041526696e-11,1.88314402294e-07,6.10855588334e-10,1.87205806412e-11,3.05297930936e-07,6.38462782643e-10,6.89647050578e-09,0.999999284744,2.00651821547e-11,8.30792146189e-08,6.04594174204e-13,8.75014782853e-11,5.86990109297e-11,2.79448397755e-09,7.7819452271e-12,3.27632310171e-10,6.14016268385e-11,2.10371962905e-11,8.54559270569e-11,1.53103763001e-09,6.77641207036e-11,6.46466699616e-11,9.8716399638e-12,1.46041772425e-11,1.80321018534e-11,1.80493315606e-12,1.62707399637e-11,7.61247523351e-11,1.18316356712e-10,3.63306502937e-11,1.06713103631e-10,1.01871666658e-09,6.74246561361e-11,7.8172401885e-10,1.45808261298e-11,4.0094809417e-11,1.1598476346e-10,4.9868321278e-12,5.04640918625e-14,3.50725143372e-11,8.29221968868e-11,2.68516551216e-08,4.60840858807e-08,9.15932607537e-11,1.5668235806e-11,2.89782486201e-11,9.2233187754e-10,1.18273420571e-11,7.17257850336e-12,1.89636639725e-11,1.13346554365e-11,3.00497040445e-13,2.74532774985e-11,5.75930709373e-12,1.47333603651e-10,1.09505486276e-11,3.46539597018e-09,2.31262356487e-10,9.15044624274e-13,1.81651776954e-11,5.80555135216e-12,4.29470342752e-13,5.61559045792e-12,1.07965381427e-11,2.94934587863e-09,4.77853485947e-11,2.14226778678e-11,1.59575752612e-09,1.94469145648e-11,1.15296693633e-12,7.77371944594e-10,7.37850669452e-10,4.23897687785e-11,1.67313707333e-09,3.96903733837e-12,1.63674802878e-11,2.50885978659e-10,1.03308128111e-12,1.12079460296e-11,2.2656559788e-12,1.86499427013e-11,5.26648126151e-12,2.52555809599e-10,1.16567311359e-11,4.58359794564e-09,1.71345229671e-12,7.24752391434e-09,4.94752017133e-10,1.1187785276e-07,3.35456418199e-09,1.05401132267e-09,5.08958708512e-11
16,7.29875040406e-08,1.34041472366e-10,9.0964586974e-09,0.999752223492,4.1748876578e-10,5.50002543509e-10,2.23410889788e-08,9.56210666203e-09,1.33873168107e-09,1.61719504455e-09,1.63022804145e-08,8.71659064372e-11,1.04406893797e-07,1.91170634878e-09,3.82861603532e-10,4.38867830965e-09,1.62464586229e-09,1.32990692236e-07,3.0703446896e-08,7.71346986284e-09,1.44103289301e-08,1.44743950159e-09,5.94603033477e-09,2.66835276097e-10,5.07742356604e-07,6.42918180915e-08,1.11639151257e-08,1.18165417007e-07,7.88976106669e-10,1.97199451213e-10,9.93384787762e-08,2.89350179372e-08,2.54266350197e-08,1.06083730689e-09,9.37832123071e-09,8.24172619041e-10,8.01459592026e-08,7.65861685181e-08,1.66816214175e-08,5.54873231806e-08,3.30087175371e-07,4.11552235846e-07,1.94078575433e-09,4.30212785432e-05,4.81635309413e-09,7.01212513832e-07,2.42326194666e-08,1.55023105464e-08,1.10295750311e-09,7.50452500142e-09,1.8253771259e-06,5.12881026538e-09,1.37679833756e-07,3.55180329592e-09,2.11063555522e-10,7.75381678864e-08,2.97984881215e-09,1.36373374815e-08,7.30496276447e-06,8.07631117539e-09,4.22438432679e-07,4.4707766135e-12,1.2582968445e-08,4.13219725104e-09,6.10963279968e-10,1.492976196e-07,1.68640171272e-10,4.46739090165e-09,1.20898093314e-07,1.01426515187e-07,3.44546668973e-10,7.11505805384e-08,2.13142947736e-10,3.32262595215e-09,3.48917605919e-09,2.12720774329e-08,3.33064171798e-08,2.46822544625e-08,2.34198910265e-10,1.06960534652e-07,1.90903559627e-09,2.18999707613e-06,4.11352267804e-08,1.08038420876e-07,6.739325209e-10,1.88378771782e-06,0.000183441516128,9.23958332066e-09,4.09943579083e-10,2.97264250548e-07,2.22831161523e-07,6.79842059981e-07,1.63447688717e-09,6.0048050976e-09,8.8746031679e-07,4.49326016394e-08,2.19203002416e-08,1.90979608305e-06,4.64998137772e-08
19,2.01764316365e-09,7.13514143602e-12,1.95697624772e-10,0.999999880791,1.7202907935e-12,2.00379261794e-11,1.58119961569e-10,3.81594963961e-11,3.89580208371e-11,3.68928741723e-11,1.35976854776e-10,3.31778658366e-13,1.23140486696e-09,2.62641449388e-12,1.25703700921e-12,6.53101323023e-11,3.0972249071e-11,2.41768063902e-11,4.49961595761e-11,2.86139584249e-11,5.79612358109e-10,3.4896040918e-11,3.76911739666e-12,1.65796421731e-11,8.02651833887e-10,5.21035825596e-10,9.50517442533e-12,4.4470920002e-11,3.95223576088e-10,2.22843076457e-12,3.62183949498e-10,9.14793518714e-10,3.24527271722e-09,6.66528681206e-12,2.34337237115e-11,1.36548038501e-11,2.67623728734e-10,5.28755650375e-10,1.91353355383e-09,1.51266252857e-08,1.14295822806e-10,4.16485157473e-09,4.87921942433e-12,6.30749585895e-09,2.37390940239e-11,5.52562040568e-09,2.07827324794e-10,4.64637356368e-11,3.33308866618e-11,2.68138484506e-12,1.28546162159e-07,3.93540838806e-10,7.02893437898e-11,6.45158926282e-11,5.25260087161e-12,2.12717377046e-09,1.90939018069e-11,2.06122098556e-12,7.26379956184e-10,2.09541949764e-11,1.1842242742e-08,4.13332867553e-14,2.92572151402e-12,2.46509605263e-12,1.390851323e-11,2.14765236706e-08,4.69737421703e-13,3.01635940617e-13,6.10874906215e-09,2.32224767194e-10,1.09721682694e-12,6.7941464954e-11,1.46087200496e-12,2.49804820926e-12,1.30591362377e-11,1.62414196675e-11,5.35888167175e-10,7.13856196377e-11,2.29887940281e-12,8.49078418685e-10,3.78114206612e-12,2.7472715658e-08,2.70260203106e-11,4.85442762377e-11,6.94097904153e-11,3.23463922314e-08,3.654455627e-09,3.59035190467e-10,2.80110759891e-13,1.97333732688e-10,1.65227076465e-09,2.17541784586e-09,9.20410709454e-12,1.08848980176e-11,3.36959260494e-08,8.31203075119e-12,2.33118871429e-11,9.47159461973e-10,3.9644310057e-09
23,2.29675417573e-10,3.52929152569e-09,2.30565211368e-09,1.91630871171e-08,1.14700449139e-09,3.11126115093e-07,1.75864045548e-09,1.55369483945e-09,1.31041755225e-09,2.26421148497e-09,3.5246461999e-11,4.6903072537e-09,1.18656386799e-11,1.97976236099e-11,2.9517905481e-11,1.07775429115e-06,1.22077681297e-10,1.98618083785e-11,1.24195054241e-08,5.17513421006e-10,1.38360364832e-10,1.29102631363e-10,1.14937358242e-10,8.3060885947e-10,3.91869647842e-09,2.22802734595e-10,7.98537000413e-11,1.57023449798e-10,0.999997138977,1.02265732949e-06,1.42343139942e-07,2.89601432028e-13,3.87151333214e-09,3.25457272243e-10,2.07604100577e-10,2.16842863665e-08,1.01827244553e-11,1.12073186287e-08,3.03912783828e-09,2.9851715766e-08,8.93389442286e-12,1.64420321976e-12,5.05184516442e-08,7.99289731623e-11,8.00677135704e-10,2.04726665308e-12,5.78108611329e-12,4.69807387438e-11,4.51690455872e-11,2.99216137978e-11,5.27078415635e-11,3.68508057402e-10,6.91692314536e-10,2.61793753342e-10,1.07220073098e-10,6.55990746168e-08,1.2869065813e-09,1.31955404936e-10,3.14290450219e-13,1.09841415477e-11,2.22341811629e-09,3.92771148938e-10,6.63917587573e-10,6.28959995197e-10,6.2077448737e-10,1.96561135424e-11,7.47755457553e-09,5.20843368434e-11,6.30196783646e-10,1.59757234997e-07,2.01385557119e-08,6.98224855711e-09,1.06770078889e-10,3.85200893405e-09,5.59324765323e-12,9.01846913121e-12,6.89358459205e-10,1.23941246155e-10,4.34790953241e-11,1.88947815727e-10,1.96287852638e-09,2.08639483468e-09,2.33204384623e-12,1.00102591147e-11,7.7305278845e-10,2.32080660245e-10,8.3339508905e-11,2.04970511675e-08,1.26748361806e-10,5.90616888729e-09,4.83887707681e-10,1.55133697555e-10,3.94006188786e-10,1.42417341809e-10,8.57468610005e-11,3.60471548444e-11,4.82639414545e-11,3.92468418875e-11,5.47376499682e-09
24,2.1826083163e-09,3.05611425055e-10,2.62843913301e-12,1.04159233322e-11,1.28211668712e-11,2.29771590643e-10,4.22080903215e-12,4.43072911693e-10,8.99288110645e-09,5.0990059397e-11,4.72924893691e-11,3.45222331624e-13,1.91985452059e-13,2.69875831752e-12,5.17787581474e-13,7.46713194749e-12,8.91306584094e-09,4.76860261348e-12,6.04965209872e-12,9.14864191348e-12,2.84430090591e-10,7.2413416409e-12,1.57142609472e-13,1.3744948105e-12,4.17250632103e-14,1.11975207752e-12,9.28834509306e-10,2.58925051538e-11,7.98321478368e-11,1.32625312642e-12,4.26946686013e-14,6.3985945431e-09,9.32957266997e-10,4.87614289224e-11,1.00228774932e-11,1.09394654793e-12,2.4867036208e-10,1.38832967345e-09,1.36018174501e-09,3.9965004639e-09,4.10205723556e-13,6.29247001727e-11,5.93842960916e-11,2.11587583392e-13,2.83023077197e-10,4.94777829818e-10,1.43452491639e-12,4.77177117264e-11,3.23319862094e-14,1.3502312983e-11,2.43816807022e-11,3.85210841003e-09,2.11288864009e-12,6.55600316331e-14,1.89678030227e-11,1.51357537614e-11,4.80412205243e-13,2.69983948392e-12,1.46918605753e-11,1.28927368781e-09,1.62909373491e-11,4.21098079366e-13,2.93055857359e-12,3.59074783796e-11,1.38157707497e-10,1.53689751897e-11,3.3943434001e-12,4.51322464644e-14,1.60960231255e-10,2.33229324742e-10,2.54938241741e-13,3.16210837896e-12,7.47634246179e-11,4.91690401502e-13,1.15863457717e-10,3.71062833238e-11,4.00556449121e-10,3.0219601127e-11,1.23005761132e-09,2.56491945738e-11,5.07152791984e-11,7.51200230492e-12,4.6970505263e-10,2.77327849574e-09,1.0,3.88916112856e-13,5.7700914359e-14,2.01485616386e-12,1.03878244982e-12,3.74720143803e-10,5.125176325e-11,4.75593793948e-13,2.84258966192e-12,7.5068952248e-14,8.68200267234e-09,1.28500626806e-10,1.10027811244e-13,3.17719223326e-12,1.51699860356e-13
28,2.7483761933e-09,3.13110226635e-09,2.35720644393e-11,3.36104408194e-11,5.0808923735e-10,2.91884502679e-11,1.15393972155e-09,1.54416923692e-08,0.999999880791,3.34434112348e-11,1.80695203245e-09,1.26363697284e-10,1.43896627947e-09,1.734595384e-10,3.21143089899e-09,1.06320646731e-10,1.90898052921e-09,6.41238104282e-11,2.26549404236e-11,6.09889361236e-11,3.15150822106e-10,2.74927368198e-12,2.9978693139e-12,1.70853755406e-13,1.64937697831e-13,2.48511350387e-11,1.2424518879e-11,3.38059398183e-12,8.66654040199e-11,2.56136388141e-12,5.6969476879e-12,2.6100257372e-11,2.23812901545e-09,1.6469840769e-10,6.64683169616e-11,3.33117267104e-09,3.07592948508e-12,3.7990957602e-10,1.4943567217e-10,2.14194745274e-10,1.66842008958e-11,1.56427648612e-12,5.3935897415e-11,4.82841902311e-13,1.15719225868e-10,1.18167958058e-11,8.23100181763e-12,3.60521369702e-11,3.04344292823e-11,5.56086426906e-11,1.75132521332e-12,1.39960319809e-12,3.49084892937e-11,1.68170442849e-11,1.03009371866e-11,8.13667536126e-12,4.1306372385e-12,8.94605461758e-13,8.78323509843e-13,9.49321610905e-12,3.6386202211e-12,4.39261474416e-12,4.45340297842e-13,3.93320064018e-11,3.38413269629e-10,1.43150324927e-10,1.91268511446e-11,1.5076821085e-12,2.52555246681e-12,5.39094935359e-10,1.59407979438e-12,2.56478206728e-11,3.64292034039e-11,1.59111283177e-11,4.74447425791e-10,4.9642490639e-12,6.59530329655e-12,5.8778780454e-12,3.7131500652e-10,1.82294500675e-13,1.61260740872e-10,8.18224793475e-11,2.48250447976e-10,2.02468541932e-10,1.92448501579e-09,3.64546934306e-12,7.06488144896e-13,2.01581026177e-11,1.3216362141e-13,2.5100734824e-09,7.56330206797e-11,8.45346848077e-11,1.15430165426e-11,2.64098631853e-09,8.09668776469e-08,5.06345909645e-10,1.23845996392e-12,5.70839870598e-13,3.77684827857e-11
